expired.badssl.com; BadSSL; expired
wrong.host.badssl.com; BadSSL; wrong
self-signed.badssl.com; BadSSL; self-signed
untrusted-root.badssl.com; BadSSL; untrusted-root
revoked.badssl.com; BadSSL; revoked
pinning-test.badssl.com; BadSSL; pinning-test
no-common-name.badssl.com; BadSSL; no-common-name
no-subject.badssl.com; BadSSL; no-subject
incomplete-chain.badssl.com; BadSSL; incomplete-chain
reversed-chain.badssl.com; BadSSL; reversed-chain
sha256.badssl.com; BadSSL; sha256
sha384.badssl.com; BadSSL; sha384
sha512.badssl.com; BadSSL; sha512
1000-sans.badssl.com; BadSSL; 1000-sans
10000-sans.badssl.com; BadSSL; 10000-sans
ecc256.badssl.com; BadSSL; ecc256
ecc384.badssl.com; BadSSL; ecc384
rsa2048.badssl.com; BadSSL; rsa2048
rsa4096.badssl.com; BadSSL; rsa4096
rsa8192.badssl.com; BadSSL; rsa8192
extended-validation.badssl.com; BadSSL; extended-validation
client.badssl.com; BadSSL; client
client-cert-missing.badssl.com; BadSSL; client-cert-missing
mixed-script.badssl.com; BadSSL; mixed-script
very.badssl.com; BadSSL; very
mixed.badssl.com; BadSSL; mixed
mixed-favicon.badssl.com; BadSSL; mixed-favicon
mixed-form.badssl.com; BadSSL; mixed-form
cbc.badssl.com; BadSSL; cbc
rc4-md5.badssl.com; BadSSL; rc4-md5
rc4.badssl.com; BadSSL; rc4
3des.badssl.com; BadSSL; 3des
null.badssl.com; BadSSL; null
mozilla-old.badssl.com; BadSSL; mozilla-old
mozilla-intermediate.badssl.com; BadSSL; mozilla-intermediate
mozilla-modern.badssl.com; BadSSL; mozilla-modern
dh480.badssl.com; BadSSL; dh480
dh512.badssl.com; BadSSL; dh512
dh1024.badssl.com; BadSSL; dh1024
dh2048.badssl.com; BadSSL; dh2048
dh-small-subgroup.badssl.com; BadSSL; dh-small-subgroup
dh-composite.badssl.com; BadSSL; dh-composite
static-rsa.badssl.com; BadSSL; static-rsa
tls-v1-0.badssl.com; BadSSL; tls-v1-0
tls-v1-1.badssl.com; BadSSL; tls-v1-1
tls-v1-2.badssl.com; BadSSL; tls-v1-2
no-sct.badssl.com; BadSSL; no-sct
hsts.badssl.com; BadSSL; hsts
upgrade.badssl.com; BadSSL; upgrade
preloaded-hsts.badssl.com; BadSSL; preloaded-hsts
subdomain.preloaded-hsts.badssl.com; BadSSL; subdomain
https-everywhere.badssl.com; BadSSL; https-everywhere
spoofed-favicon.badssl.com; BadSSL; spoofed-favicon
lock-title.badssl.com; BadSSL; lock-title
long-extended-subdomain-name-containing-many-letters-and-dashes.badssl.com; BadSSL; long-extended-subdomain-name-containing-many-letters-and-dashes
longextendedsubdomainnamewithoutdashesinordertotestwordwrapping.badssl.com; BadSSL; longextendedsubdomainnamewithoutdashesinordertotestwordwrapping
superfish.badssl.com; BadSSL; superfish
edellroot.badssl.com; BadSSL; edellroot
dsdtestprovider.badssl.com; BadSSL; dsdtestprovider
preact-cli.badssl.com; BadSSL; preact-cli
webpack-dev-server.badssl.com; BadSSL; webpack-dev-server
captive-portal.badssl.com; BadSSL; captive-portal
mitm-software.badssl.com; BadSSL; mitm-software
sha1-2016.badssl.com; BadSSL; sha1-2016
sha1-2017.badssl.com; BadSSL; sha1-2017
sha1-intermediate.badssl.com; BadSSL; sha1-intermediate
invalid-expected-sct.badssl.com; BadSSL; invalid-expected-sct
